,0
9503,5462.01
9504,4401.78
9505,10621.16
9506,7829.29
9507,4596.463333333333
9508,4354.776666666667
9509,10335.543333333333
9510,5480.156666666667
9511,6647.92
9512,4379.85
9513,8592.7
9514,9096.683333333332
9515,8882.996666666666
9516,5827.983333333334
9517,4935.79
9518,6464.4766666666665
9519,8388.91
9520,10170.143333333333
9521,10362.093333333334
9522,8778.28
9523,8052.136666666666
9524,5799.7733333333335
9525,7289.66
9526,4390.86
9527,10628.566666666668
9528,8719.21
9529,6882.86
9530,7862.986666666667
9531,7912.61
9532,6066.973333333333
9533,8336.316666666668
9534,11426.733333333334
9535,7454.746666666667
9536,8390.813333333334
9537,6009.66
9538,5791.513333333333
9539,6679.136666666666
9540,4634.003333333333
9541,10387.25
9542,7363.493333333333
9543,7766.06
9544,5806.88
9545,5130.733333333334
9546,4452.206666666667
9547,4912.62
9548,6415.453333333333
9549,4677.866666666667
9550,7819.356666666667
9551,5707.673333333333
9552,10701.916666666666
9553,8440.266666666666
9554,5450.683333333333
9555,5898.47
9556,6273.426666666666
9557,4321.3133333333335
9558,7175.373333333333
9559,5410.163333333333
9560,7611.386666666666
9561,7419.203333333333
9562,5772.39
9563,4730.99
9564,6328.973333333333
9565,7420.946666666667
9566,4384.6033333333335
9567,5290.65
9568,4320.183333333333
9569,4551.08
9570,4348.5633333333335
9571,7651.616666666667
9572,8276.406666666666
9573,5947.553333333333
9574,5171.996666666667
9575,4760.753333333333
9576,6058.796666666667
9577,6172.206666666667
9578,7368.41
9579,7543.83
9580,4360.346666666666
9581,5240.243333333333
9582,5108.766666666666
9583,5500.326666666667
9584,7724.836666666667
9585,9090.326666666666
9586,7656.086666666667
9587,5103.9766666666665
9588,6157.15
9589,6464.55
9590,4488.826666666667
9591,7603.68
9592,6578.406666666667
9593,7506.826666666667
9594,7404.1866666666665
9595,6436.593333333333
9596,6507.196666666667
9597,6961.803333333333
9598,7523.263333333333
9599,7754.17
9600,7301.89
9601,8182.223333333333
9602,4568.463333333333
9603,5211.46
9604,5262.51
9605,6597.266666666666
9606,9915.626666666667
9607,7709.57
9608,7896.42
9609,8069.543333333333
9610,7807.31
9611,7861.0633333333335
9612,8772.886666666667
9613,8175.913333333333
9614,5903.923333333333
9615,7107.8533333333335
9616,6363.566666666667
9617,12501.643333333333
9618,9800.983333333334
9619,7897.536666666667
9620,6097.503333333333
9621,4423.593333333333
9622,3054.3966666666665
9623,6462.99
9624,4624.133333333333
9625,7967.9366666666665
9626,4329.0
9627,9251.623333333333
9628,6516.59
9629,7820.916666666667
9630,4647.743333333333
9631,5743.06
9632,5128.033333333334
9633,8569.516666666666
9634,7681.116666666667
9635,7549.553333333333
9636,7754.806666666666
9637,9612.633333333333
9638,7105.6466666666665
9639,7456.243333333333
9640,6375.03
9641,5112.91
9642,6083.51
9643,6401.246666666667
9644,9164.176666666666
9645,7653.473333333333
9646,7300.766666666666
9647,7498.67
9648,5939.58
9649,6364.026666666667
9650,6489.026666666667
9651,7089.8
9652,7433.493333333333
9653,5632.39
9654,4808.036666666667
9655,5378.07
9656,9670.396666666667
9657,7670.033333333334
9658,5848.533333333334
9659,4545.0
9660,5288.003333333333
9661,8194.116666666667
9662,7976.65
9663,8104.243333333333
9664,9654.103333333333
9665,8398.39
9666,5361.45
9667,4695.86
9668,5414.24
9669,6229.26
9670,5845.3533333333335
9671,8523.896666666667
9672,6989.196666666667
9673,9581.283333333333
9674,7950.37
9675,7332.453333333333
9676,7445.443333333334
9677,8438.803333333333
9678,5876.346666666666
9679,9666.38
9680,6724.36
9681,7595.916666666667
9682,5912.866666666667
9683,5829.27
9684,8490.296666666667
9685,8596.276666666667
9686,5972.2
9687,5360.9366666666665
9688,5273.46
9689,9254.573333333334
9690,7511.39
9691,7615.65
9692,5406.4
9693,10137.033333333333
9694,8273.76
9695,7363.453333333333
9696,7368.263333333333
9697,5340.2
9698,5475.383333333333
9699,6342.73
9700,5448.423333333333
9701,5491.6866666666665
9702,6284.223333333333
9703,8863.31
9704,7216.443333333334
9705,7625.5
9706,5002.483333333334
9707,6577.416666666667
9708,4990.246666666667
9709,4817.663333333333
9710,4587.546666666667
9711,5053.593333333333
9712,8938.453333333333
9713,7184.826666666667
9714,6295.636666666666
9715,5054.473333333333
9716,5069.583333333333
9717,6492.64
9718,6572.48
9719,4819.06
9720,7052.9366666666665
9721,6757.38
9722,5613.116666666667
9723,8125.446666666667
9724,7096.284444444444
9725,4841.711666666667
9726,6412.1866666666665
9727,5907.763333333333
9728,5524.7266666666665
9729,5144.546666666667
9730,8237.596666666666
9731,8362.41
9732,7850.61
9733,7063.3966666666665
9734,5207.47
9735,7055.28
9736,5995.67
9737,6249.64
9738,5046.5633333333335
9739,7150.836666666667
9740,6468.85
9741,5565.613333333334
9742,5568.776666666667
9743,5874.076666666667
9744,5336.133333333333
9745,8965.903333333334
9746,8266.373333333333
9747,7345.956666666667
9748,7036.53
9749,5240.45
9750,7480.871666666667
9751,5302.3966666666665
9752,6457.256666666667
9753,6123.303333333333
9754,6083.386666666666
9755,8578.636666666667
9756,8231.82
9757,7584.963333333333
9758,7512.233333333334
9759,8525.17
9760,6156.83
9761,10673.226666666667
9762,9143.116333333333
9763,9328.66
9764,7669.29
9765,6189.471111111111
9766,6461.14
9767,6506.503333333333
9768,5457.386666666666
9769,11581.873333333333
9770,9828.41
9771,10349.85
9772,5859.507166666666
9773,6100.613333333334
9774,4741.68
9775,8493.516666666666
9776,7684.363333333334
9777,6844.516666666666
9778,6349.676666666666
9779,6546.24
9780,5205.126666666667
9781,8559.05
9782,7988.126666666667
9783,7257.703333333333
9784,6669.696666666667
9785,6737.786666666667
9786,5899.096666666666
9787,5510.863333333334
9788,5558.095
9789,7511.255
9790,7333.76
9791,8035.4366666666665
9792,5922.72
9793,7385.29
9794,5366.3533333333335
9795,6958.301666666666
9796,6715.493333333333
9797,6075.0233333333335
9798,7681.9
9799,7325.67
9800,5824.28
9801,5930.21
9802,6462.473333333333
9803,8929.513333333334
9804,5240.166666666667
9805,7046.286666666667
9806,6243.31
9807,5673.713333333333
9808,9271.043333333333
9809,8100.126666666667
9810,7443.23
9811,4870.736666666667
9812,6091.498095238096
9813,6106.456666666667
9814,5949.066666666667
9815,5348.27
9816,7788.423333333333
9817,7585.383333333333
9818,8019.136666666666
9819,5174.033333333334
9820,5079.593333333333
9821,4860.45
9822,7263.366666666667
9823,7548.51
9824,7012.743333333333
9825,5772.12
9826,5820.96
9827,5105.88
9828,8296.426666666666
9829,8358.57
9830,6294.653333333334
9831,8814.556666666667
9832,8233.333333333334
9833,8190.43
9834,6358.919404761905
9835,5905.1466666666665
9836,5113.375555555555
9837,8132.77
9838,5443.725555555556
9839,8788.58
9840,8432.636666666667
9841,7551.48
9842,6564.776666666667
9843,5791.926666666666
9844,9770.59
9845,6691.73
9846,6747.756666666667
9847,4965.535
9848,6077.443333333334
9849,6256.26
9850,5655.806666666666
9851,5787.073333333334
9852,4845.006666666667
9853,8503.276666666667
9854,5062.883333333333
9855,6096.406666666667
9856,5149.761111111112
9857,8607.01
9858,7574.29
9859,6064.006666666667
9860,6128.1866666666665
9861,6096.428333333333
9862,7690.2733333333335
9863,5172.6475
9864,11097.703333333333
9865,8216.416666666666
9866,7181.51
9867,5145.79
9868,6936.37
9869,5626.323333333334
9870,6002.133333333333
9871,5895.303333333333
9872,2277.3633333333332
9873,8005.343333333333
9874,7957.266666666666
9875,8266.47
9876,8795.34
9877,7440.6033333333335
9878,8193.513333333334
9879,7686.49
9880,7932.923333333333
9881,3023.6033333333335
9882,11431.593333333334
9883,7754.793333333333
9884,7801.666666666667
9885,7682.056666666666
9886,8265.44
9887,3253.1
9888,5772.7266666666665
9889,6479.456666666667
9890,5997.156666666667
9891,2119.8566666666666
9892,7245.17
9893,7109.3966666666665
9894,7432.79
9895,4977.175277777777
9896,5134.143333333333
9897,5797.386666666666
9898,5058.093333333333
9899,9539.563333333334
9900,8259.616666666667
9901,7767.89
9902,7277.066666666667
9903,5033.83
9904,1971.78
9905,5180.27
9906,1779.7866666666666
9907,8325.9
9908,6945.653333333334
9909,5824.37
9910,1952.0233333333333
9911,6436.966666666666
9912,6643.47
9913,11787.306666666667
9914,8233.25
9915,7073.88
9916,10811.573333333334
9917,6050.5233333333335
9918,6015.57
9919,6553.19
9920,10806.05
9921,8424.473333333333
9922,9463.413333333334
9923,9660.663333333334
9924,8410.803333333333
9925,6811.346666666666
9926,7548.0
9927,7677.06
9928,14811.963333333333
9929,11362.963333333333
9930,10881.95
9931,3152.45
9932,8128.816666666667
9933,4910.606666666667
9934,4473.87
9935,7365.48
9936,8064.8133333333335
9937,5115.963333333333
9938,4996.746666666667
9939,5147.953333333333
9940,6068.516666666666
9941,10112.288333333334
9942,5459.97
9943,7817.84
9944,7334.586666666667
9945,6129.903333333334
9946,7060.423333333333
9947,7861.716666666666
9948,7023.676666666666
9949,7382.556666666666
9950,6161.336666666667
9951,6373.71
9952,5210.950333333333
9953,5701.8533333333335
9954,10629.316666666668
9955,7448.9766666666665
9956,7436.253333333333
9957,5744.9366666666665
9958,5774.21
9959,7066.5233333333335
9960,6280.34
9961,1472.49
9962,7635.153333333334
9963,7195.36
9964,7208.426666666666
9965,7390.733333333334
9966,5868.656666666667
9967,5939.52
9968,5109.416666666667
9969,1637.5833333333333
9970,8755.623333333333
9971,9320.21
9972,8481.62
9973,375.7633333333333
9974,7086.4366666666665
9975,5872.35
9976,6275.166666666667
9977,2337.98
9978,10439.203333333333
9979,7492.32
9980,1632.8266666666666
9981,5794.2266666666665
9982,5641.35
9983,5247.743333333333
9984,1565.1366666666668
9985,8211.796666666667
9986,10069.4
9987,8080.5
9988,2341.6766666666667
9989,7679.826666666667
9990,7562.216666666666
9991,7446.44
9992,6634.9766666666665
9993,6050.573333333334
9994,6455.973333333333
9995,7381.866666666667
9996,9443.39
9997,8009.933333333333
9998,7552.343333333333
9999,7424.71
10000,7380.576666666667
10001,1503.3433333333332
10002,7153.096666666666
10003,8345.993333333334
10004,7758.14
10005,11176.613333333333
10006,7897.966666666666
10007,6353.556666666666
10008,5342.243333333333
10009,5249.66
10010,2733.61
10011,8142.676666666666
10012,7504.1466666666665
10013,1755.3233333333333
10014,5294.736666666667
10015,5619.713333333333
10016,2528.2733333333335
10017,8791.59
10018,7962.043333333333
10019,7701.256666666667
10020,7412.85
10021,5303.406666666667
10022,2068.39
10023,7180.963333333333
10024,2607.2433333333333
10025,11268.223333333333
10026,5544.006666666667
10027,2425.71
10028,5967.79
10029,5852.26
10030,6223.943333333334
10031,5249.5922222222225
10032,2380.5666666666666
10033,10797.916666666666
10034,8212.666666666666
10035,7643.22
10036,7540.506666666667
10037,8732.746666666666
10038,5918.45
10039,10733.483333333334
10040,7819.91
10041,7756.6033333333335
10042,7309.013333333333
10043,4966.38
10044,6011.85
10045,5372.383333333333
10046,5085.163333333333
10047,11202.23
10048,8588.026666666667
10049,8394.896666666667
10050,8151.973333333333
10051,5473.106666666667
10052,4888.626666666667
10053,5095.046666666667
10054,10201.07
10055,7567.38
10056,7626.183333333333
10057,4948.073333333334
10058,5104.983333333334
10059,5216.67
10060,10005.696666666667
10061,7074.386666666666
10062,7712.293333333333
10063,5012.14
10064,9133.43
10065,8362.62
10066,8971.293333333333
10067,7274.786666666667
10068,7338.693333333334
10069,7430.44
10070,5015.066666666667
10071,4944.096666666666
10072,4911.296666666667
10073,5310.933333333333
10074,4919.306666666666
10075,6964.6866666666665
10076,7379.676666666666
10077,6383.886666666666
10078,7824.23
10079,8188.193333333334
10080,7745.18
10081,9798.916666666666
10082,6561.48
10083,7873.7733333333335
10084,7481.29
10085,5439.96
10086,5701.356666666667
10087,10270.966666666667
10088,8122.336666666667
10089,6334.696666666667
10090,8714.33
10091,8488.87
10092,5228.713333333333
10093,6075.183333333333
10094,4909.583333333333
10095,12940.616666666667
10096,11336.033333333333
10097,11816.043333333333
10098,11785.526666666667
10099,10508.52
10100,7148.956666666667
10101,5574.426666666666
10102,5147.716666666666
10103,10727.726666666667
10104,7457.5
10105,7528.893333333333
10106,4997.153333333334
10107,7454.82
10108,7533.4766666666665
10109,5823.626666666667
10110,4907.456666666667
10111,4929.66
10112,5030.546666666667
10113,4078.04
10114,8138.363333333334
10115,5107.78
10116,9734.126666666667
10117,7514.91
10118,6953.586666666667
10119,5009.52
10120,5958.516666666666
10121,9823.37
10122,7773.413333333333
10123,7192.51
10124,4050.2633333333333
10125,4847.46
10126,5163.483333333334
10127,5632.016666666666
10128,7585.15
10129,7798.493333333333
10130,4592.6866666666665
10131,4884.16
10132,4934.6866666666665
10133,10294.57
10134,7645.19
10135,7422.24
10136,4972.113333333334
10137,4925.483333333334
10138,4936.216666666666
10139,5107.3533333333335
10140,4936.506666666667
10141,7984.153333333334
10142,8953.803333333333
10143,7393.373333333333
10144,4880.74
10145,5630.13
10146,10196.196666666667
10147,7450.866666666667
10148,4884.67
10149,4877.943333333334
10150,4889.553333333333
10151,4860.45
10152,8857.05
10153,9024.76
10154,9981.47
10155,7583.05
10156,8213.186666666666
10157,4915.156666666667
10158,6563.376666666667
10159,6782.05
10160,5044.973333333333
10161,7328.153333333334
10162,8021.926666666666
10163,5774.666666666667
10164,5762.986666666667
10165,6099.343333333333
10166,8590.16
10167,8293.13
10168,5038.463333333333
10169,5983.376666666667
10170,5822.733333333334
10171,5455.433333333333
10172,5291.253333333333
10173,5446.413333333333
10174,10224.916666666666
10175,7769.7
10176,6889.996666666667
10177,4600.4
10178,5014.24
10179,5529.4
10180,5005.426666666666
10181,5347.4766666666665
10182,5644.116666666667
10183,7727.46
10184,7294.653333333334
10185,4971.363333333334
10186,5604.8533333333335
10187,4998.106666666667
10188,6195.336666666667
10189,4941.86
10190,9731.446666666667
10191,4884.16
10192,5149.15
10193,4836.873333333333
10194,5405.366666666667
10195,4936.026666666667
10196,9690.99
10197,7629.66
10198,7040.263333333333
10199,7929.8533333333335
10200,13151.756666666666
10201,9595.313333333334
10202,8696.153333333334
10203,6677.716666666666
10204,7351.986666666667
10205,7698.24
10206,6750.066666666667
10207,7293.393333333333
10208,6637.823333333334
10209,9682.716666666667
10210,8940.133333333333
10211,8867.65
10212,6578.596666666666
10213,6509.283333333334
10214,13714.16
10215,9568.973333333333
10216,9830.81
10217,6657.886666666666
10218,6525.343333333333
10219,6956.553333333333
10220,6574.443333333334
10221,9531.47
10222,8276.09
10223,7350.56
10224,6235.946666666667
10225,6748.633333333333
10226,7367.72
10227,10164.056666666667
10228,11591.91
10229,9192.53
10230,9269.08
10231,9259.913333333334
10232,6365.15
10233,10221.6
10234,8677.48
10235,6645.93
10236,6248.746666666667
10237,6986.446666666667
10238,13337.14
10239,9323.006666666666
10240,9518.21
10241,9530.686666666666
10242,7777.99
10243,10207.666666666666
10244,9208.063333333334
10245,8435.34
10246,8705.43
10247,7289.143333333333
10248,6981.756666666667
10249,7653.7266666666665
10250,9631.903333333334
10251,9543.986666666666
10252,9519.536666666667
10253,8021.036666666667
10254,10050.393333333333
10255,8101.696666666667
10256,8136.323333333334
10257,10562.063333333334
10258,10323.64
10259,4696.72
10260,7901.9366666666665
10261,8603.803333333333
10262,7913.7266666666665
10263,9869.823333333334
10264,8870.436666666666
10265,7170.236666666667
10266,5264.986666666667
10267,10069.363333333333
10268,8712.553333333333
10269,7767.403333333334
10270,6881.033333333334
10271,10196.94
10272,7770.25
10273,7235.47
10274,8554.986666666666
10275,7146.27
10276,6517.336666666667
10277,6852.091666666666
10278,7979.736666666667
10279,7121.6866666666665
10280,9120.19
10281,8794.236666666666
10282,8501.213333333333
10283,8026.453333333333
10284,5712.386666666666
10285,6798.2011111111115
10286,8219.85
10287,10722.613333333333
10288,9058.84
10289,9009.88
10290,8790.463333333333
10291,6908.01
10292,6522.03
10293,6811.514761904762
10294,9553.07
10295,8591.113333333333
10296,6554.98
10297,6600.343333333333
10298,10402.596666666666
10299,9541.193333333333
10300,9909.61
10301,7475.486666666667
10302,10141.116666666667
10303,9359.543333333333
10304,9621.9
10305,8754.453333333333
10306,9412.65
10307,6596.986666666667
10308,6543.233333333334
10309,6633.863333333334
10310,6650.68
10311,10101.473333333333
10312,9391.84
10313,9888.336666666666
10314,9982.516666666666
10315,7145.656666666667
10316,6917.863333333334
10317,8013.1866666666665
10318,8414.0
10319,10418.043333333333
10320,9204.466666666667
10321,6639.196666666667
10322,6664.723333333333
10323,8198.656666666666
10324,6711.41
10325,9995.666666666666
10326,9425.65
10327,7164.526666666667
10328,6799.456666666667
10329,9706.23
10330,6429.363333333334
10331,7095.58
10332,7576.33
10333,10416.73
10334,8866.376666666667
10335,6014.803333333333
10336,7351.006666666667
10337,9725.71
10338,7190.213333333333
10339,9938.63
10340,9283.29
10341,8864.056666666667
10342,9908.713333333333
10343,3706.8333333333335
10344,1306.27
10345,3465.0466666666666
10346,3874.7966666666666
10347,3497.6133333333332
10348,1042.2666666666667
10349,2392.2566666666667
10350,1902.9466666666667
10351,2757.1233333333334
10352,2461.963333333333
10353,3837.5833333333335
10354,2836.31
10355,3700.91
10356,2009.2733333333333
10357,2161.266666666667
10358,2435.0266666666666
10359,2711.6866666666665
10360,3251.65
10361,2102.1133333333332
10362,2439.8033333333333
10363,1323.3766666666668
10364,3129.61
